gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021103108,54,43522.0,33,2021-10-31T20:05:57.300,2.0,NE,right,39.3,9.38,5.52,1.88,0.55,154.59,139.33,
2021103108,54,43522.0,34,2021-10-31T20:05:57.400,2.0,NE,right,39.7,8.97,5.78,2.34,0.58,147.01,135.48,autoevent_passforward
2021103108,54,43522.0,35,2021-10-31T20:05:57.500,2.0,NE,right,40.15,8.56,6.12,2.81,0.61,135.13,131.25,
2021103108,54,43522.0,36,2021-10-31T20:05:57.600,2.0,NE,right,40.63,8.16,6.32,2.78,0.62,127.61,128.39,pass_forward
2021103108,54,43522.0,37,2021-10-31T20:05:57.700,2.0,NE,right,41.15,7.78,6.49,2.55,0.64,119.25,125.94,
2021103108,54,43522.0,38,2021-10-31T20:05:57.800,2.0,NE,right,41.7,7.4,6.7,2.67,0.67,112.31,123.2,
2021103108,54,43522.0,39,2021-10-31T20:05:57.900,2.0,NE,right,42.29,7.04,6.99,2.93,0.69,101.46,120.32,
2021103108,54,44819.0,1,2021-10-31T20:05:54.100,81.0,LAC,right,33.52,16.2,0.01,0.01,0.0,89.05,237.33,
2021103108,54,44819.0,2,2021-10-31T20:05:54.200,81.0,LAC,right,33.52,16.2,0.0,0.01,0.0,90.41,235.87,
2021103108,54,44819.0,3,2021-10-31T20:05:54.300,81.0,LAC,right,33.53,16.2,0.0,0.0,0.0,91.15,233.61,
2021103108,54,44819.0,4,2021-10-31T20:05:54.400,81.0,LAC,right,33.53,16.21,0.0,0.0,0.0,91.15,234.65,
2021103108,54,44819.0,5,2021-10-31T20:05:54.500,81.0,LAC,right,33.52,16.21,0.0,0.0,0.0,91.15,237.05,
2021103108,54,44819.0,6,2021-10-31T20:05:54.600,81.0,LAC,right,33.52,16.2,0.0,0.0,0.0,91.15,233.16,autoevent_ballsnap
2021103108,54,44819.0,7,2021-10-31T20:05:54.700,81.0,LAC,right,33.54,16.2,0.0,0.0,0.01,91.92,222.18,ball_snap
2021103108,54,44819.0,8,2021-10-31T20:05:54.800,81.0,LAC,right,33.55,16.2,0.02,0.42,0.01,93.9,91.13,
2021103108,54,44819.0,9,2021-10-31T20:05:54.900,81.0,LAC,right,33.56,16.2,0.14,1.26,0.02,92.23,90.59,
2021103108,54,44819.0,10,2021-10-31T20:05:55.000,81.0,LAC,right,33.59,16.2,0.38,2.04,0.03,92.23,93.25,
2021103108,54,44819.0,11,2021-10-31T20:05:55.100,81.0,LAC,right,33.66,16.19,0.73,2.77,0.07,94.92,96.83,
2021103108,54,44819.0,12,2021-10-31T20:05:55.200,81.0,LAC,right,33.75,16.17,1.06,2.83,0.1,96.43,102.47,
2021103108,54,44819.0,13,2021-10-31T20:05:55.300,81.0,LAC,right,33.87,16.11,1.39,2.8,0.13,96.43,109.22,
2021103108,54,44819.0,14,2021-10-31T20:05:55.400,81.0,LAC,right,34.02,16.04,1.74,2.76,0.17,96.43,113.94,
2021103108,54,44819.0,15,2021-10-31T20:05:55.500,81.0,LAC,right,34.2,15.93,2.12,2.81,0.21,99.42,118.74,
2021103108,54,44819.0,16,2021-10-31T20:05:55.600,81.0,LAC,right,34.41,15.8,2.46,2.73,0.24,103.18,122.33,
2021103108,54,44819.0,17,2021-10-31T20:05:55.700,81.0,LAC,right,34.62,15.63,2.82,2.87,0.28,107.66,127.77,
2021103108,54,44819.0,18,2021-10-31T20:05:55.800,81.0,LAC,right,34.86,15.42,3.23,2.97,0.32,114.09,131.51,
2021103108,54,44819.0,19,2021-10-31T20:05:55.900,81.0,LAC,right,35.11,15.15,3.65,3.22,0.36,120.39,136.82,
2021103108,54,44819.0,20,2021-10-31T20:05:56.000,81.0,LAC,right,35.35,14.85,4.0,3.29,0.39,117.67,141.76,
2021103108,54,44819.0,21,2021-10-31T20:05:56.100,81.0,LAC,right,35.59,14.5,4.37,3.27,0.43,117.67,145.85,
2021103108,54,44819.0,22,2021-10-31T20:05:56.200,81.0,LAC,right,35.83,14.1,4.71,3.11,0.46,118.97,149.31,
2021103108,54,44819.0,23,2021-10-31T20:05:56.300,81.0,LAC,right,36.08,13.65,5.14,3.07,0.51,123.56,152.36,
2021103108,54,44819.0,24,2021-10-31T20:05:56.400,81.0,LAC,right,36.32,13.17,5.46,2.69,0.54,122.63,153.97,
2021103108,54,44819.0,25,2021-10-31T20:05:56.500,81.0,LAC,right,36.57,12.66,5.69,2.04,0.56,126.92,154.93,
2021103108,54,44819.0,26,2021-10-31T20:05:56.600,81.0,LAC,right,36.84,12.14,5.92,1.4,0.59,125.78,154.21,
2021103108,54,44819.0,27,2021-10-31T20:05:56.700,81.0,LAC,right,37.11,11.59,6.17,1.07,0.62,126.95,153.67,
2021103108,54,44819.0,28,2021-10-31T20:05:56.800,81.0,LAC,right,37.46,11.02,6.51,1.63,0.66,107.2,150.26,
2021103108,54,44819.0,29,2021-10-31T20:05:56.900,81.0,LAC,right,37.82,10.46,6.71,1.95,0.67,95.43,147.5,
2021103108,54,44819.0,30,2021-10-31T20:05:57.000,81.0,LAC,right,38.22,9.9,6.85,2.35,0.68,104.67,144.27,
2021103108,54,44819.0,31,2021-10-31T20:05:57.100,81.0,LAC,right,38.65,9.36,6.98,3.21,0.7,85.09,140.24,
2021103108,54,44819.0,32,2021-10-31T20:05:57.200,81.0,LAC,right,39.13,8.83,7.11,3.67,0.71,82.86,136.57,
2021103108,54,44819.0,33,2021-10-31T20:05:57.300,81.0,LAC,right,39.64,8.33,7.23,3.94,0.72,76.85,132.72,
2021103108,54,44819.0,34,2021-10-31T20:05:57.400,81.0,LAC,right,40.21,7.86,7.37,3.85,0.74,81.42,128.77,autoevent_passforward
2021103108,54,44819.0,35,2021-10-31T20:05:57.500,81.0,LAC,right,40.81,7.41,7.52,3.75,0.75,69.46,124.98,
2021103108,54,44819.0,36,2021-10-31T20:05:57.600,81.0,LAC,right,41.45,7.01,7.62,3.99,0.76,62.87,120.93,pass_forward
2021103108,54,44819.0,37,2021-10-31T20:05:57.700,81.0,LAC,right,42.13,6.63,7.72,3.48,0.77,64.21,118.12,
2021103108,54,44819.0,38,2021-10-31T20:05:57.800,81.0,LAC,right,42.83,6.27,7.82,2.95,0.79,68.39,115.83,
2021103108,54,44819.0,39,2021-10-31T20:05:57.900,81.0,LAC,right,43.54,5.94,7.85,2.57,0.79,68.39,113.74,
2021103108,54,44944.0,1,2021-10-31T20:05:54.100,91.0,NE,right,35.19,25.34,0.02,0.02,0.01,297.75,114.58,
2021103108,54,44944.0,2,2021-10-31T20:05:54.200,91.0,NE,right,35.19,25.34,0.02,0.02,0.0,298.68,113.48,
2021103108,54,44944.0,3,2021-10-31T20:05:54.300,91.0,NE,right,35.19,25.33,0.02,0.01,0.01,298.68,131.36,
2021103108,54,44944.0,4,2021-10-31T20:05:54.400,91.0,NE,right,35.19,25.32,0.02,0.01,0.01,297.18,140.91,
2021103108,54,44944.0,5,2021-10-31T20:05:54.500,91.0,NE,right,35.17,25.33,0.01,0.17,0.02,297.81,209.59,
2021103108,54,44944.0,6,2021-10-31T20:05:54.600,91.0,NE,right,35.15,25.34,0.09,0.71,0.02,301.11,290.96,autoevent_ballsnap
2021103108,54,44944.0,7,2021-10-31T20:05:54.700,91.0,NE,right,35.12,25.38,0.36,1.78,0.05,287.59,307.15,ball_snap
2021103108,54,44944.0,8,2021-10-31T20:05:54.800,91.0,NE,right,35.07,25.41,0.68,2.8,0.06,289.96,310.31,
2021103108,54,44944.0,9,2021-10-31T20:05:54.900,91.0,NE,right,35.0,25.5,1.17,3.35,0.11,289.96,315.65,
2021103108,54,44944.0,10,2021-10-31T20:05:55.000,91.0,NE,right,34.89,25.62,1.67,3.16,0.16,288.52,318.37,
2021103108,54,44944.0,11,2021-10-31T20:05:55.100,91.0,NE,right,34.76,25.77,2.08,2.73,0.2,293.65,318.85,
2021103108,54,44944.0,12,2021-10-31T20:05:55.200,91.0,NE,right,34.61,25.95,2.39,2.18,0.23,297.87,319.87,
2021103108,54,44944.0,13,2021-10-31T20:05:55.300,91.0,NE,right,34.44,26.14,2.61,1.34,0.26,300.67,319.4,
2021103108,54,44944.0,14,2021-10-31T20:05:55.400,91.0,NE,right,34.26,26.36,2.77,0.64,0.28,298.38,320.43,
2021103108,54,44944.0,15,2021-10-31T20:05:55.500,91.0,NE,right,34.08,26.59,2.87,0.14,0.3,300.05,320.92,
2021103108,54,44944.0,16,2021-10-31T20:05:55.600,91.0,NE,right,33.88,26.79,2.8,0.65,0.28,301.83,319.0,
2021103108,54,44944.0,17,2021-10-31T20:05:55.700,91.0,NE,right,33.71,27.0,2.7,1.15,0.27,300.74,318.82,
2021103108,54,44944.0,18,2021-10-31T20:05:55.800,91.0,NE,right,33.51,27.18,2.58,1.57,0.27,299.94,315.56,
2021103108,54,44944.0,19,2021-10-31T20:05:55.900,91.0,NE,right,33.32,27.34,2.42,1.87,0.25,303.5,312.11,
2021103108,54,44944.0,20,2021-10-31T20:05:56.000,91.0,NE,right,33.14,27.48,2.26,2.12,0.24,305.64,307.56,
2021103108,54,44944.0,21,2021-10-31T20:05:56.100,91.0,NE,right,32.93,27.59,2.15,2.34,0.23,310.29,299.19,
2021103108,54,44944.0,22,2021-10-31T20:05:56.200,91.0,NE,right,32.73,27.67,2.09,2.34,0.22,311.61,290.62,
2021103108,54,44944.0,23,2021-10-31T20:05:56.300,91.0,NE,right,32.51,27.71,2.16,2.26,0.23,314.95,281.19,
2021103108,54,44944.0,24,2021-10-31T20:05:56.400,91.0,NE,right,32.27,27.73,2.3,2.2,0.24,316.55,272.18,
2021103108,54,44944.0,25,2021-10-31T20:05:56.500,91.0,NE,right,32.03,27.73,2.4,1.79,0.24,317.52,267.66,
2021103108,54,44944.0,26,2021-10-31T20:05:56.600,91.0,NE,right,31.78,27.72,2.46,1.15,0.25,319.47,266.04,
2021103108,54,44944.0,27,2021-10-31T20:05:56.700,91.0,NE,right,31.53,27.71,2.49,0.64,0.25,319.47,266.23,
2021103108,54,44944.0,28,2021-10-31T20:05:56.800,91.0,NE,right,31.28,27.71,2.5,0.6,0.26,316.98,268.06,
2021103108,54,44944.0,29,2021-10-31T20:05:56.900,91.0,NE,right,31.03,27.71,2.45,0.95,0.25,316.98,270.1,
2021103108,54,44944.0,30,2021-10-31T20:05:57.000,91.0,NE,right,30.79,27.74,2.34,1.4,0.24,315.5,275.29,
2021103108,54,44944.0,31,2021-10-31T20:05:57.100,91.0,NE,right,30.57,27.78,2.21,1.64,0.23,315.5,279.67,
2021103108,54,44944.0,32,2021-10-31T20:05:57.200,91.0,NE,right,30.36,27.84,2.07,1.86,0.21,313.53,285.76,
2021103108,54,44944.0,33,2021-10-31T20:05:57.300,91.0,NE,right,30.18,27.91,1.93,1.93,0.2,312.33,290.84,
2021103108,54,44944.0,34,2021-10-31T20:05:57.400,91.0,NE,right,30.03,27.99,1.72,1.92,0.17,311.48,296.12,autoevent_passforward
2021103108,54,44944.0,35,2021-10-31T20:05:57.500,91.0,NE,right,29.9,28.06,1.52,1.85,0.15,307.65,300.85,
2021103108,54,44944.0,36,2021-10-31T20:05:57.600,91.0,NE,right,29.79,28.1,1.26,1.82,0.12,298.46,301.21,pass_forward
2021103108,54,44944.0,37,2021-10-31T20:05:57.700,91.0,NE,right,29.71,28.11,0.92,1.98,0.08,292.46,296.95,
2021103108,54,44944.0,38,2021-10-31T20:05:57.800,91.0,NE,right,29.65,28.11,0.63,2.09,0.06,282.96,285.34,
2021103108,54,44944.0,39,2021-10-31T20:05:57.900,91.0,NE,right,29.59,28.11,0.45,2.2,0.06,268.45,267.65,
2021103108,54,44991.0,1,2021-10-31T20:05:54.100,92.0,NE,right,35.58,29.26,0.02,0.02,0.0,275.04,3.38,
2021103108,54,44991.0,2,2021-10-31T20:05:54.200,92.0,NE,right,35.58,29.26,0.02,0.02,0.0,274.36,6.0,
2021103108,54,44991.0,3,2021-10-31T20:05:54.300,92.0,NE,right,35.58,29.25,0.02,0.01,0.01,272.72,351.68,
2021103108,54,44991.0,4,2021-10-31T20:05:54.400,92.0,NE,right,35.57,29.25,0.01,0.13,0.01,276.39,294.75,
2021103108,54,44991.0,5,2021-10-31T20:05:54.500,92.0,NE,right,35.56,29.24,0.05,0.45,0.01,276.39,254.23,
2021103108,54,44991.0,6,2021-10-31T20:05:54.600,92.0,NE,right,35.53,29.24,0.19,0.98,0.02,274.86,262.67,autoevent_ballsnap
2021103108,54,44991.0,7,2021-10-31T20:05:54.700,92.0,NE,right,35.49,29.23,0.41,1.65,0.04,275.91,260.59,ball_snap
2021103108,54,44991.0,8,2021-10-31T20:05:54.800,92.0,NE,right,35.42,29.23,0.78,2.44,0.07,278.55,263.31,
2021103108,54,44991.0,9,2021-10-31T20:05:54.900,92.0,NE,right,35.32,29.22,1.11,2.62,0.1,278.55,266.63,
2021103108,54,44991.0,10,2021-10-31T20:05:55.000,92.0,NE,right,35.19,29.22,1.42,2.65,0.13,279.8,267.35,
2021103108,54,44991.0,11,2021-10-31T20:05:55.100,92.0,NE,right,35.03,29.22,1.71,2.63,0.16,280.39,270.05,
2021103108,54,44991.0,12,2021-10-31T20:05:55.200,92.0,NE,right,34.84,29.22,1.97,2.29,0.19,280.39,270.03,
2021103108,54,44991.0,13,2021-10-31T20:05:55.300,92.0,NE,right,34.63,29.22,2.19,1.86,0.21,280.39,270.78,
2021103108,54,44991.0,14,2021-10-31T20:05:55.400,92.0,NE,right,34.41,29.22,2.28,1.16,0.22,280.39,270.82,
2021103108,54,44991.0,15,2021-10-31T20:05:55.500,92.0,NE,right,34.19,29.23,2.3,0.48,0.23,279.82,272.11,
2021103108,54,44991.0,16,2021-10-31T20:05:55.600,92.0,NE,right,33.96,29.25,2.23,0.62,0.23,280.63,274.93,
2021103108,54,44991.0,17,2021-10-31T20:05:55.700,92.0,NE,right,33.74,29.27,2.2,1.04,0.22,280.63,278.13,
2021103108,54,44991.0,18,2021-10-31T20:05:55.800,92.0,NE,right,33.52,29.31,2.13,1.29,0.22,280.63,281.73,
2021103108,54,44991.0,19,2021-10-31T20:05:55.900,92.0,NE,right,33.32,29.36,2.08,1.07,0.21,280.63,282.33,
2021103108,54,44991.0,20,2021-10-31T20:05:56.000,92.0,NE,right,33.12,29.4,1.98,1.05,0.2,282.39,283.82,
2021103108,54,44991.0,21,2021-10-31T20:05:56.100,92.0,NE,right,32.93,29.45,1.93,0.74,0.2,284.01,282.01,
2021103108,54,44991.0,22,2021-10-31T20:05:56.200,92.0,NE,right,32.74,29.48,1.84,1.0,0.19,285.27,278.03,
2021103108,54,44991.0,23,2021-10-31T20:05:56.300,92.0,NE,right,32.57,29.5,1.73,1.26,0.18,287.07,274.36,
2021103108,54,44991.0,24,2021-10-31T20:05:56.400,92.0,NE,right,32.4,29.51,1.65,1.41,0.17,289.59,270.78,
2021103108,54,44991.0,25,2021-10-31T20:05:56.500,92.0,NE,right,32.24,29.5,1.6,1.39,0.16,292.63,265.43,
2021103108,54,44991.0,26,2021-10-31T20:05:56.600,92.0,NE,right,32.08,29.48,1.53,1.58,0.16,294.37,257.49,
2021103108,54,44991.0,27,2021-10-31T20:05:56.700,92.0,NE,right,31.94,29.44,1.57,1.63,0.15,300.79,249.72,
2021103108,54,44991.0,28,2021-10-31T20:05:56.800,92.0,NE,right,31.79,29.37,1.62,1.68,0.16,306.56,242.86,
2021103108,54,44991.0,29,2021-10-31T20:05:56.900,92.0,NE,right,31.65,29.29,1.68,1.6,0.17,315.49,236.37,
2021103108,54,44991.0,30,2021-10-31T20:05:57.000,92.0,NE,right,31.51,29.19,1.71,1.33,0.17,322.51,231.63,
2021103108,54,44991.0,31,2021-10-31T20:05:57.100,92.0,NE,right,31.38,29.09,1.68,0.91,0.17,325.8,229.83,
2021103108,54,44991.0,32,2021-10-31T20:05:57.200,92.0,NE,right,31.26,28.97,1.68,0.82,0.17,328.59,225.92,
2021103108,54,44991.0,33,2021-10-31T20:05:57.300,92.0,NE,right,31.15,28.86,1.57,0.77,0.16,331.25,224.17,
2021103108,54,44991.0,34,2021-10-31T20:05:57.400,92.0,NE,right,31.04,28.75,1.44,0.92,0.15,336.41,223.1,autoevent_passforward
2021103108,54,44991.0,35,2021-10-31T20:05:57.500,92.0,NE,right,30.95,28.66,1.29,1.14,0.13,343.64,223.47,
2021103108,54,44991.0,36,2021-10-31T20:05:57.600,92.0,NE,right,30.88,28.57,1.11,1.34,0.11,350.61,219.03,pass_forward
2021103108,54,44991.0,37,2021-10-31T20:05:57.700,92.0,NE,right,30.82,28.48,1.0,1.43,0.11,0.09,213.51,
2021103108,54,44991.0,38,2021-10-31T20:05:57.800,92.0,NE,right,30.78,28.4,0.86,1.8,0.09,12.04,203.06,
2021103108,54,44991.0,39,2021-10-31T20:05:57.900,92.0,NE,right,30.76,28.32,0.82,1.84,0.08,26.73,187.44,
2021103108,54,45573.0,1,2021-10-31T20:05:54.100,30.0,LAC,right,29.93,27.61,0.01,0.01,0.0,343.03,13.74,
2021103108,54,45573.0,2,2021-10-31T20:05:54.200,30.0,LAC,right,29.93,27.61,0.01,0.01,0.0,338.26,14.1,
2021103108,54,45573.0,3,2021-10-31T20:05:54.300,30.0,LAC,right,29.93,27.61,0.0,0.01,0.0,335.51,15.11,
2021103108,54,45573.0,4,2021-10-31T20:05:54.400,30.0,LAC,right,29.93,27.6,0.0,0.0,0.01,336.88,16.83,
2021103108,54,45573.0,5,2021-10-31T20:05:54.500,30.0,LAC,right,29.93,27.59,0.0,0.0,0.01,347.55,19.63,
2021103108,54,45573.0,6,2021-10-31T20:05:54.600,30.0,LAC,right,29.94,27.58,0.0,0.0,0.01,345.03,25.4,autoevent_ballsnap
2021103108,54,45573.0,7,2021-10-31T20:05:54.700,30.0,LAC,right,29.94,27.57,0.0,0.0,0.0,341.51,27.21,ball_snap
2021103108,54,45573.0,8,2021-10-31T20:05:54.800,30.0,LAC,right,29.94,27.57,0.0,0.0,0.01,340.86,31.71,
2021103108,54,45573.0,9,2021-10-31T20:05:54.900,30.0,LAC,right,29.95,27.56,0.0,0.0,0.01,342.72,38.26,
2021103108,54,45573.0,10,2021-10-31T20:05:55.000,30.0,LAC,right,29.95,27.56,0.0,0.0,0.01,339.79,46.35,
2021103108,54,45573.0,11,2021-10-31T20:05:55.100,30.0,LAC,right,29.96,27.55,0.0,0.0,0.01,336.09,58.3,
2021103108,54,45573.0,12,2021-10-31T20:05:55.200,30.0,LAC,right,29.96,27.54,0.07,1.08,0.01,329.23,161.44,
2021103108,54,45573.0,13,2021-10-31T20:05:55.300,30.0,LAC,right,29.97,27.52,0.3,2.41,0.02,326.34,162.86,
2021103108,54,45573.0,14,2021-10-31T20:05:55.400,30.0,LAC,right,29.98,27.46,0.74,3.62,0.06,325.04,163.69,
2021103108,54,45573.0,15,2021-10-31T20:05:55.500,30.0,LAC,right,30.01,27.37,1.11,3.61,0.09,318.38,164.33,
2021103108,54,45573.0,16,2021-10-31T20:05:55.600,30.0,LAC,right,30.04,27.24,1.46,3.23,0.13,305.91,164.56,
2021103108,54,45573.0,17,2021-10-31T20:05:55.700,30.0,LAC,right,30.08,27.09,1.72,2.61,0.16,293.47,166.14,
2021103108,54,45573.0,18,2021-10-31T20:05:55.800,30.0,LAC,right,30.1,26.93,1.83,1.68,0.17,269.27,170.69,
2021103108,54,45573.0,19,2021-10-31T20:05:55.900,30.0,LAC,right,30.12,26.75,1.9,1.15,0.18,220.32,174.08,
2021103108,54,45573.0,20,2021-10-31T20:05:56.000,30.0,LAC,right,30.13,26.57,1.83,1.31,0.18,185.47,179.54,
2021103108,54,45573.0,21,2021-10-31T20:05:56.100,30.0,LAC,right,30.12,26.39,1.74,1.79,0.17,188.48,186.52,
2021103108,54,45573.0,22,2021-10-31T20:05:56.200,30.0,LAC,right,30.06,26.24,1.67,2.84,0.17,193.28,202.35,
2021103108,54,45573.0,23,2021-10-31T20:05:56.300,30.0,LAC,right,29.97,26.09,1.68,3.77,0.17,202.85,219.88,
2021103108,54,45573.0,24,2021-10-31T20:05:56.400,30.0,LAC,right,29.84,25.98,1.85,3.98,0.18,209.11,234.83,
2021103108,54,45573.0,25,2021-10-31T20:05:56.500,30.0,LAC,right,29.66,25.87,2.13,3.8,0.2,211.35,244.39,
2021103108,54,45573.0,26,2021-10-31T20:05:56.600,30.0,LAC,right,29.45,25.79,2.51,3.83,0.23,211.35,252.17,
2021103108,54,45573.0,27,2021-10-31T20:05:56.700,30.0,LAC,right,29.18,25.72,2.86,3.56,0.27,216.73,257.05,
2021103108,54,45573.0,28,2021-10-31T20:05:56.800,30.0,LAC,right,28.89,25.66,3.14,2.97,0.3,218.37,259.72,
2021103108,54,45573.0,29,2021-10-31T20:05:56.900,30.0,LAC,right,28.57,25.6,3.38,2.34,0.33,219.33,261.92,
2021103108,54,45573.0,30,2021-10-31T20:05:57.000,30.0,LAC,right,28.22,25.56,3.58,1.77,0.35,218.63,263.24,
2021103108,54,45573.0,31,2021-10-31T20:05:57.100,30.0,LAC,right,27.88,25.52,3.53,0.78,0.35,214.66,264.4,
2021103108,54,45573.0,32,2021-10-31T20:05:57.200,30.0,LAC,right,27.53,25.49,3.47,0.47,0.35,204.52,264.73,
2021103108,54,45573.0,33,2021-10-31T20:05:57.300,30.0,LAC,right,27.2,25.46,3.33,1.01,0.33,195.8,264.97,
2021103108,54,45573.0,34,2021-10-31T20:05:57.400,30.0,LAC,right,26.88,25.42,3.14,1.52,0.32,185.21,263.61,autoevent_passforward
2021103108,54,45573.0,35,2021-10-31T20:05:57.500,30.0,LAC,right,26.59,25.37,2.72,3.02,0.29,169.28,257.22,
2021103108,54,45573.0,36,2021-10-31T20:05:57.600,30.0,LAC,right,26.34,25.3,2.35,3.85,0.26,164.72,251.05,pass_forward
2021103108,54,45573.0,37,2021-10-31T20:05:57.700,30.0,LAC,right,26.14,25.21,1.97,4.62,0.22,154.53,238.98,
2021103108,54,45573.0,38,2021-10-31T20:05:57.800,30.0,LAC,right,26.0,25.1,1.69,4.96,0.18,152.41,222.51,
2021103108,54,45573.0,39,2021-10-31T20:05:57.900,30.0,LAC,right,25.92,24.96,1.61,5.43,0.16,154.4,197.96,
2021103108,54,45630.0,1,2021-10-31T20:05:54.100,74.0,LAC,right,33.23,26.66,0.0,0.0,0.0,96.37,279.95,
2021103108,54,45630.0,2,2021-10-31T20:05:54.200,74.0,LAC,right,33.22,26.66,0.0,0.0,0.0,97.14,278.76,
2021103108,54,45630.0,3,2021-10-31T20:05:54.300,74.0,LAC,right,33.22,26.66,0.0,0.0,0.0,97.14,277.19,
2021103108,54,45630.0,4,2021-10-31T20:05:54.400,74.0,LAC,right,33.22,26.66,0.0,0.11,0.0,97.14,246.21,
2021103108,54,45630.0,5,2021-10-31T20:05:54.500,74.0,LAC,right,33.22,26.66,0.03,0.28,0.0,97.14,239.4,
2021103108,54,45630.0,6,2021-10-31T20:05:54.600,74.0,LAC,right,33.22,26.66,0.03,0.11,0.0,95.66,194.19,autoevent_ballsnap
2021103108,54,45630.0,7,2021-10-31T20:05:54.700,74.0,LAC,right,33.21,26.66,0.04,0.08,0.01,96.77,253.79,ball_snap
2021103108,54,45630.0,8,2021-10-31T20:05:54.800,74.0,LAC,right,33.21,26.65,0.06,0.09,0.01,97.7,239.25,
2021103108,54,45630.0,9,2021-10-31T20:05:54.900,74.0,LAC,right,33.21,26.65,0.04,0.02,0.0,99.9,248.65,
2021103108,54,45630.0,10,2021-10-31T20:05:55.000,74.0,LAC,right,33.2,26.67,0.08,0.17,0.02,101.37,324.35,
2021103108,54,45630.0,11,2021-10-31T20:05:55.100,74.0,LAC,right,33.2,26.7,0.17,0.35,0.03,102.91,350.34,
2021103108,54,45630.0,12,2021-10-31T20:05:55.200,74.0,LAC,right,33.18,26.74,0.33,0.73,0.05,102.18,341.44,
2021103108,54,45630.0,13,2021-10-31T20:05:55.300,74.0,LAC,right,33.16,26.8,0.53,0.87,0.06,100.05,340.99,
2021103108,54,45630.0,14,2021-10-31T20:05:55.400,74.0,LAC,right,33.12,26.87,0.71,0.95,0.08,100.05,334.89,
2021103108,54,45630.0,15,2021-10-31T20:05:55.500,74.0,LAC,right,33.06,26.95,0.91,1.03,0.1,99.05,328.27,
2021103108,54,45630.0,16,2021-10-31T20:05:55.600,74.0,LAC,right,32.97,27.04,1.15,1.1,0.13,94.39,321.3,
2021103108,54,45630.0,17,2021-10-31T20:05:55.700,74.0,LAC,right,32.87,27.14,1.32,0.98,0.14,94.39,317.62,
2021103108,54,45630.0,18,2021-10-31T20:05:55.800,74.0,LAC,right,32.76,27.24,1.5,0.94,0.16,101.2,313.39,
2021103108,54,45630.0,19,2021-10-31T20:05:55.900,74.0,LAC,right,32.62,27.35,1.68,1.26,0.17,103.39,307.89,
2021103108,54,45630.0,20,2021-10-31T20:05:56.000,74.0,LAC,right,32.46,27.44,1.82,1.18,0.18,104.31,302.43,
2021103108,54,45630.0,21,2021-10-31T20:05:56.100,74.0,LAC,right,32.28,27.53,1.98,1.2,0.2,112.09,296.93,
2021103108,54,45630.0,22,2021-10-31T20:05:56.200,74.0,LAC,right,32.08,27.62,2.16,1.06,0.22,118.62,292.4,
2021103108,54,45630.0,23,2021-10-31T20:05:56.300,74.0,LAC,right,31.87,27.7,2.24,0.88,0.23,127.08,289.4,
2021103108,54,45630.0,24,2021-10-31T20:05:56.400,74.0,LAC,right,31.65,27.77,2.26,0.78,0.23,134.27,287.16,
2021103108,54,45630.0,25,2021-10-31T20:05:56.500,74.0,LAC,right,31.39,27.83,2.42,0.74,0.26,142.9,283.86,
2021103108,54,45630.0,26,2021-10-31T20:05:56.600,74.0,LAC,right,31.15,27.89,2.45,0.7,0.25,145.13,282.54,
2021103108,54,45630.0,27,2021-10-31T20:05:56.700,74.0,LAC,right,30.9,27.94,2.45,0.79,0.25,148.61,281.24,
2021103108,54,45630.0,28,2021-10-31T20:05:56.800,74.0,LAC,right,30.65,27.99,2.44,0.87,0.26,152.17,281.09,
2021103108,54,45630.0,29,2021-10-31T20:05:56.900,74.0,LAC,right,30.4,28.06,2.42,0.9,0.26,147.74,282.28,
2021103108,54,45630.0,30,2021-10-31T20:05:57.000,74.0,LAC,right,30.17,28.12,2.34,0.92,0.24,143.72,284.04,
2021103108,54,45630.0,31,2021-10-31T20:05:57.100,74.0,LAC,right,29.95,28.18,2.25,1.14,0.23,138.22,285.48,
2021103108,54,45630.0,32,2021-10-31T20:05:57.200,74.0,LAC,right,29.73,28.25,2.17,1.22,0.23,130.54,287.06,
2021103108,54,45630.0,33,2021-10-31T20:05:57.300,74.0,LAC,right,29.53,28.31,2.04,1.34,0.21,122.22,288.32,
2021103108,54,45630.0,34,2021-10-31T20:05:57.400,74.0,LAC,right,29.35,28.38,1.92,1.42,0.2,117.62,290.48,autoevent_passforward
2021103108,54,45630.0,35,2021-10-31T20:05:57.500,74.0,LAC,right,29.19,28.45,1.72,1.6,0.18,114.91,292.33,
2021103108,54,45630.0,36,2021-10-31T20:05:57.600,74.0,LAC,right,29.06,28.5,1.4,2.0,0.14,110.49,293.13,pass_forward
2021103108,54,45630.0,37,2021-10-31T20:05:57.700,74.0,LAC,right,28.95,28.54,1.11,2.23,0.11,108.62,293.08,
2021103108,54,45630.0,38,2021-10-31T20:05:57.800,74.0,LAC,right,28.86,28.57,0.83,2.33,0.09,111.53,289.77,
2021103108,54,45630.0,39,2021-10-31T20:05:57.900,74.0,LAC,right,28.8,28.57,0.56,2.32,0.07,116.38,277.16,
2021103108,54,46212.0,1,2021-10-31T20:05:54.100,8.0,NE,right,37.32,27.04,0.16,0.58,0.01,275.35,76.43,
2021103108,54,46212.0,2,2021-10-31T20:05:54.200,8.0,NE,right,37.34,27.04,0.27,0.7,0.02,271.5,106.69,
